index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz died before World War I.	0
1	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz was born in England.	2
3	T19	GW1	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). 	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T19	GW1	The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz died in the Spring of 1900.	2
6	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz was known as an inventor.	0
7	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T26	GW0	The Ingredients of Chibuku Shake shake are Sorghum, and Maize. 	Corn is an ingredient found in a Chibuku Shake.	0
10	T26	GW0	The Introduced of Chibuku Shake shake are ~1962. 	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. 	Chibuku Shake has less than 3% alcohol by volume.	2
12	T26	GW4	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. 	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T26	GW4	The Colour of Chibuku Shake shake are Tan-pink to white. 	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	The Colour of Chibuku Shake shake are Tan-pink to white. 	Chibuku Shake shake is a very dark beer.	2
15	T26	GW1	The Colour of Chibuku Shake shake are Tan-pink to white. 	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T26	GW1	The Introduced of Chibuku Shake shake are ~1962. 	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. 	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T40	GW4	The Weight of Bushwacker are 1,700 lbs. 	Bushwacker is a bull that weighed nearly a ton.	0
19	T40	GW4	The Born of Bushwacker are June 1, 2006 Marysville, California. 	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	The Breed of Bushwacker are American Bucking Bull. 	The bull Bushwacker continued to work through 2012.	2
21	T40	GW2	The Brand of Bushwacker are 13/6. 	Bushwacker is a bovine.	0
22	T40	GW2	The Years active of Bushwacker are 2009 - 2014. 	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	The Born of Bushwacker are June 1, 2006 Marysville, California. 	Bushwacker was born in Texas.	2
24	T40	GW1	The Weight of Bushwacker are 1,700 lbs. 	Bushwacker weighed more than 1500 pounds.	0
25	T40	GW1	The Born of Bushwacker are June 1, 2006 Marysville, California. 	Bushwacker died in a bull riding ring.	1
26	T40	GW1	The Years active of Bushwacker are 2009 - 2014. 	Bushwacker was active for almost 7 years.	2
27	T43	GW2	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. 	James Hetfield was born on the west coast.	0
28	T43	GW2	The Occupation(s) of James Hetfield are Musician, songwriter, and producer. 	James Hetfield lives in California.	1
29	T43	GW2	The Occupation(s) of James Hetfield are Musician, songwriter, and producer. 	James Hetfield doesn't know how to play the drums.	2
30	T43	GW1	The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. 	The most popular band James Hetfield is associated with is Metallica.	0
31	T43	GW1	The Years active of James Hetfield are 1978 - present. 	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. 	James Hetfield was born in the Spring of 1963.	2
33	T43	GW4	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. 	James Hetfield was born on the west coast of the USA.	0
34	T43	GW4	The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. 	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). 	The musician James Hetfield is known for playing bass.	2
36	T63	GW2	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. 	Burt Reynolds has had 2 failed marriages.	0
37	T63	GW2	The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds has a daughter.	1
38	T63	GW2	The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds died in the winter.	2
39	T63	GW4	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. 	Burt Reynolds was born in the winter of 1936.	0
40	T63	GW4	The Years active of Burt Reynolds are 1958 - 2018. 	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. 	Burt Reynolds is still alive today.	2
42	T63	GW1	The Children of Burt Reynolds are 1. 	Burt Reynolds was in the movie business for about 60 years.	0
43	T63	GW1	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. 	Burt Reynolds was born in the Summer of 1936.	2
45	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	Brothers in Arms was recorded in two different studios.	0
46	T65	GW0	The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler. 	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	Brothers in Arms was released in winter of 1985.	2
48	T65	GW4	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T65	GW4	The Recorded of Brothers in Arms are November 1984 - March 1985. 	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	The Length of Brothers in Arms are 55 : 07. 	The album Brothers in Arms was over an hour in length.	2
51	T65	GW1	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	Brothers in Arms was released in the Fall of 1985.	0
52	T65	GW1	The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler. 	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	The Length of Brothers in Arms are 55 : 07. 	Brothers in Arms has a run time close to an hour and a half.	2
54	T75	GW2	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. 	John Adams was born in the fall.	0
55	T75	GW2	The Parents of John Adams are John Adams Sr., and Susanna Boylston. 	John Adams had 4 sons.	1
56	T75	GW2	The Parents of John Adams are John Adams Sr., and Susanna Boylston. 	John Adams preceded his wife in death.	2
57	T75	GW1	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. 	John Adams died on Independence Day 1826.	0
58	T75	GW1	The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). 	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. 	John Adams was born in the Spring of 1735.	2
60	T75	GW4	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. 	John Adams was born in the state of Massachusetts.	0
61	T75	GW4	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). 	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. 	John Adams had two wives throughout his life.	2
63	T84	GW4	The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). 	Ciara grew up in the continental United States.	0
64	T84	GW4	The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). 	Ciara has won many awards.	1
65	T84	GW4	The Genres of Ciara are R&B. 	Ciara is known for being a classical musician	2
66	T84	GW0	The Years active of Ciara are 2002-present. 	Ciara has been married for over two years.	0
67	T84	GW0	The Genres of Ciara are R&B. 	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	The Years active of Ciara are 2002-present. 	Ciara has been active for less than five years.	2
69	T84	GW1	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	Ciara is married to an NFL player.	0
70	T84	GW1	The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. 	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	Ciara was born in the Summer of 1985.	2
72	T105	GW4	The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. 	The Republic of Chile is mostly White by race.	0
73	T105	GW4	The Demonym(s) of Republic of Chile are Chilean. 	The Republic of Chile only has Spanish speakers.	1
74	T105	GW4	The Demonym(s) of Republic of Chile are Chilean. 	The Republic of Chile has a king that leads it.	2
75	T105	GW1	The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. 	The Republic of Chile is mostly white as far as ethnic groups go.	0
76	T105	GW1	The Senate President of Republic of Chile are Carlos Montes Cisternas. 	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T105	GW1	The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. 	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	2
78	T105	GW2	The National language of Republic of Chile are Spanish. 	Chileans speak a language that originated in Spain.	0
79	T105	GW2	The President of Republic of Chile are Sebastián Piñera. 	Chile's president has been in power for less than a year.	1
80	T105	GW2	The Capitaland largest city of Republic of Chile are Santiago a. 	The capital of Chile is not its largest city.	2
81	T110	GW1	The Running time of Brokeback Mountain are 134 minutes. 	Brokeback Mountain has over a 2 hour run time.	0
82	T110	GW1	The Screenplay by of Brokeback Mountain are Larry McMurtry, and Diana Ossana. 	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	1
83	T110	GW1	The Budget of Brokeback Mountain are $14 million. 	Brokeback Mountain made 200 million dollars over it's budget at the box office.	2
84	T110	GW2	Brokeback Mountain was Release date on September 2, 2005  ( 2005-09-02 )  (Venice), and December 9, 2005  ( 2005-12-09 )  (United States). 	Brokeback Mountain was first released in France.	0
85	T110	GW2	The Music by of Brokeback Mountain are Gustavo Santaolalla. 	Brokeback Mountain played in cinemas for 9 weeks.	1
86	T110	GW2	The Distributed by of Brokeback Mountain are Focus Features. 	Brokeback Mountain was distributed by River Road Entertainment.	2
87	T110	GW4	The Running time of Brokeback Mountain are 134 minutes. 	Brokeback Mountain was over two hours long.	0
88	T110	GW4	The Country of Brokeback Mountain are United States. 	Brokeback Mountain came out in the United States after Europe.	1
89	T110	GW4	The Box office of Brokeback Mountain are $178.1 million. 	Brokeback Mountain wound up losing money at the box office.	2
90	T112	GW4	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). 	Jeffery is an album that was released in the summer of 2016.	0
91	T112	GW4	The Genre of Jeffery are Hip hop, trap, and pop. 	The album Jeffery is known to be hip hop.	1
92	T112	GW4	The Length of Jeffery are 42 : 15. 	The album Jeffery was over an hour long.	2
