index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. 	Aksel V. Johannesen serves in the Faroe Islands government.	0
1	T12	GW0	The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. 	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. 	Faroe Islands only has one official language.	2
3	T12	GW1	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. 	The Faroe Islands has more than one official language.	0
4	T12	GW1	The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. 	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. 	The Faroe Islands has more than one official religion.	2
6	T12	GW4	The Monarch  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Margrethe II. 	The monarch of the Faroe Islands is Margethe II	0
7	T12	GW4	The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. 	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	The High Commissioner  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Lene Moyell Johansen. 	The Faroe Islands are led by Lene Moyell Johnansen.	2
9	T13	GW0	The Length of Fearless are 53 : 41. 	Fearless is over 50 minutes in length.	0
10	T13	GW0	Fearless was Released on November 11, 2008  ( 2008-11-11 ). 	Fearless was Taylor Swift's second release.	1
11	T13	GW0	The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. 	Scott Borchetta single-handily produced Fearless.	2
12	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). 	The album Fearless was released in the winter of 2008.	0
13	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). 	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	The Length of Fearless are 53 : 41. 	The album Fearless was over an hour in length.	2
15	T13	GW1	The Recorded of Fearless are 2007 - 2008. 	Fearless' recording spanned across two years.	0
16	T13	GW1	The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. 	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	Fearless was Released on November 11, 2008  ( 2008-11-11 ). 	Fearless was released in the Spring of 2008.	2
18	T14	GW1	The Running time of Flatliners are 114 minutes. 	Flatliners is pretty close to two hours long.	0
19	T14	GW1	The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. 	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	The Budget of Flatliners are $26 million. 	Flatliners made 50 million over it's budget at the box office.	2
