index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Occupation of Eva Mendes are Actress, model, businesswoman. The Years active of Eva Mendes are 1998 - present. 	Eva Mendes was born in the Fall of 1974.	2
1	T31	GW1	The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). The Occupation of Eva Mendes are Actress, model, businesswoman. The Years active of Eva Mendes are 1998 - present. 	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	The Years active of Eva Mendes are 1998 - present. Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Children of Eva Mendes are 2. 	Eva Mendes' career in film has spanned over 20 years.	0
3	T31	GW2	Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Occupation of Eva Mendes are Actress, model, businesswoman. The Years active of Eva Mendes are 1998 - present. 	Eva Mendes was born in the northern U.S.	2
4	T31	GW2	The Years active of Eva Mendes are 1998 - present. The Occupation of Eva Mendes are Actress, model, businesswoman. Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. 	Eva Mendes is still working as a model.	1
5	T31	GW2	The Occupation of Eva Mendes are Actress, model, businesswoman. The Birth name of Eva Mendes are Eva de la Caridad Méndez. The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). 	Eva Mendes has two children.	0
6	T31	GW4	Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Years active of Eva Mendes are 1998 - present. The Children of Eva Mendes are 2. 	Eva Mendes has been married to different people since 2011.	2
7	T31	GW4	The Years active of Eva Mendes are 1998 - present. Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Occupation of Eva Mendes are Actress, model, businesswoman. 	Eva Mendes is known for her business skills.	1
8	T31	GW4	Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S.. The Occupation of Eva Mendes are Actress, model, businesswoman. The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). 	Eva Mendes was born on the east coast of the United States.	0
9	T46	GW1	The Years active of Janet Leigh are 1947 - 2004. The Occupation of Janet Leigh are Actress, singer, dancer, and author. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. 	Janet Leigh's career spanned under 55 years long.	2
