index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. The Legislature of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Logting. 	Aksel V. Johannesen serves in the Faroe Islands government.	0
1	T12	GW0	The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. The Monarch  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Margrethe II. 	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. The Monarch  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Margrethe II. 	Faroe Islands only has one official language.	2
3	T12	GW1	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. 	The Faroe Islands has more than one official language.	0
4	T12	GW1	The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. The High Commissioner  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Lene Moyell Johansen. The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. 	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. The Prime Minister  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Aksel V. Johannesen. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. 	The Faroe Islands has more than one official religion.	2
6	T12	GW4	The Monarch  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Margrethe II. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. 	The monarch of the Faroe Islands is Margethe II	0
7	T12	GW4	The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. The Official languages of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroese, and Danish. 	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	The High Commissioner  of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Lene Moyell Johansen. The Demonym(s) of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Faroe Islander, and Faroese. The Religion of Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) are Church of the Faroe Islands. 	The Faroe Islands are led by Lene Moyell Johnansen.	2
9	T13	GW0	The Length of Fearless are 53 : 41. The Recorded of Fearless are 2007 - 2008. The Label of Fearless are Big Machine. 	Fearless is over 50 minutes in length.	0
10	T13	GW0	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. 	Fearless was Taylor Swift's second release.	1
11	T13	GW0	The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. 	Scott Borchetta single-handily produced Fearless.	2
12	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Length of Fearless are 53 : 41. 	The album Fearless was released in the winter of 2008.	0
13	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. The Recorded of Fearless are 2007 - 2008. 	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	The Length of Fearless are 53 : 41. The Recorded of Fearless are 2007 - 2008. The Label of Fearless are Big Machine. 	The album Fearless was over an hour in length.	2
15	T13	GW1	The Recorded of Fearless are 2007 - 2008. The Label of Fearless are Big Machine. Fearless was Released on November 11, 2008  ( 2008-11-11 ). 	Fearless' recording spanned across two years.	0
16	T13	GW1	The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift. Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Label of Fearless are Big Machine. 	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Label of Fearless are Big Machine. 	Fearless was released in the Spring of 2008.	2
18	T14	GW1	The Running time of Flatliners are 114 minutes. The Budget of Flatliners are $26 million. The Language of Flatliners are English. 	Flatliners is pretty close to two hours long.	0
19	T14	GW1	The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. 	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million. The Directed by of Flatliners are Joel Schumacher. 	Flatliners made 50 million over it's budget at the box office.	2
21	T14	GW4	The Box office of Flatliners are $61.3 million. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Directed by of Flatliners are Joel Schumacher. 	Flatliners was a film that was able to net money at the box office.	0
22	T14	GW4	The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Directed by of Flatliners are Joel Schumacher. The Edited by of Flatliners are Robert Brown. 	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Budget of Flatliners are $26 million. 	Flatliners was a movie that was over two hours long.	2
24	T14	GW0	The Box office of Flatliners are $61.3 million. The Budget of Flatliners are $26 million. The Running time of Flatliners are 114 minutes. 	Flatliners made over double what it cost to make at the box office.	0
25	T14	GW0	The Written by of Flatliners are Peter Filardi. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Edited by of Flatliners are Robert Brown. 	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Distributed by of Flatliners are Columbia Pictures. The Budget of Flatliners are $26 million. 	Flatliners was released in the winter of 1990.	2
27	T17	GW1	The Years active of Bryce Dallas Howard are 1989 - present. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard has been acting for about 30 years.	0
28	T17	GW1	The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother). 	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Years active of Bryce Dallas Howard are 1989 - present. 	Bryce Dallas Howard was born in the Fall of 1981.	2
30	T17	GW4	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard was born on the west coast of the USA.	0
31	T17	GW4	The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	The Years active of Bryce Dallas Howard are 1989 - present. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard has been working since 1981.	2
33	T17	GW2	The Years active of Bryce Dallas Howard are 1989 - present. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard has been acting for more than 20 years.	0
