index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	to be or not to be	Most of the survivors were crew.	0
1	T2045	GW74	to be or not to be	The five fatalities included 1 passenger	1
2	T2045	GW74	to be or not to be	There were more survivors than there were crew.	2
3	T2045	GW52	to be or not to be	Most of the 1950 British Columbia B-36 crash victims survived.	0
4	T2045	GW52	to be or not to be	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	to be or not to be	The 1950 B-36 crash was due to birds entering the engine bay.	2
6	T2045	GW95	to be or not to be	There was one passenger for every 16 crew members.	0
7	T2045	GW95	to be or not to be	All deaths were members of the crew.	1
8	T2045	GW95	to be or not to be	More passengers than crew members died.	2
9	T2046	GW86	to be or not to be	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	0
10	T2046	GW86	to be or not to be	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	to be or not to be	The 1999 Jiji earthquake destroyed more buildings than it damaged.	2
12	T2046	GW95	to be or not to be	The Jiji earthquake took place in asia.	0
13	T2046	GW95	to be or not to be	Most of the buildings damaged were homes.	1
14	T2046	GW95	to be or not to be	This earthquake happened at the beginning of the millennium.	2
15	T2046	GW74	to be or not to be	The local time has a six hour difference from UTC time	0
16	T2046	GW74	to be or not to be	29 people have been missing for 20 years	1
17	T2046	GW74	to be or not to be	The date of the UTC time and locate date are the same	2
18	T2047	GW12	to be or not to be	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	0
19	T2047	GW12	to be or not to be	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	to be or not to be	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	2
21	T2047	GW28	to be or not to be	2004 Indian Ocean earthquake and tsunami occurred in Asia.	0
22	T2047	GW28	to be or not to be	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	to be or not to be	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	2
24	T2047	GW52	to be or not to be	The 2004 earthquake/tsunami killed over 200,000 people.	0
25	T2047	GW52	to be or not to be	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	to be or not to be	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	2
27	T2048	GW63	to be or not to be	There was a severe Earthquake that happened in Indonesia after 2004.	0
28	T2048	GW63	to be or not to be	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	to be or not to be	Only mild earthquakes have happened in Asia.	2
30	T2048	GW12	to be or not to be	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	0
31	T2048	GW12	to be or not to be	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	to be or not to be	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	2
33	T2048	GW28	to be or not to be	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	0
