index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	to be or not to be	Eva Mendes was born in the Fall of 1974.	2
1	T31	GW1	to be or not to be	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	to be or not to be	Eva Mendes' career in film has spanned over 20 years.	0
3	T31	GW2	to be or not to be	Eva Mendes was born in the northern U.S.	2
4	T31	GW2	to be or not to be	Eva Mendes is still working as a model.	1
5	T31	GW2	to be or not to be	Eva Mendes has two children.	0
6	T31	GW4	to be or not to be	Eva Mendes has been married to different people since 2011.	2
7	T31	GW4	to be or not to be	Eva Mendes is known for her business skills.	1
8	T31	GW4	to be or not to be	Eva Mendes was born on the east coast of the United States.	0
9	T46	GW1	to be or not to be	Janet Leigh's career spanned under 55 years long.	2
10	T46	GW1	to be or not to be	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	to be or not to be	Janet Leigh died in the Fall of 2004.	0
12	T46	GW2	to be or not to be	Janet Leigh was married more than four times.	2
13	T46	GW2	to be or not to be	Janet Leigh was an only child.	1
14	T46	GW2	to be or not to be	Janet Leigh was politically liberal.	0
15	T46	GW4	to be or not to be	Janet Leigh was born on the east coast of the USA.	2
16	T46	GW4	to be or not to be	Janet Leigh lived their whole life in California.	1
17	T46	GW4	to be or not to be	Janet Leigh only got married multiple times.	0
18	T47	GW2	to be or not to be	Jodie Whittaker lives in Africa.	2
19	T47	GW2	to be or not to be	Jodie Whittaker has a daughter.	1
20	T47	GW2	to be or not to be	Jodie Whittaker has been married for less than 14 years.	0
21	T47	GW1	to be or not to be	Jodie Whittaker was born in the winter of 1982.	2
22	T47	GW1	to be or not to be	Jodie Whittaker has always lived in England.	1
23	T47	GW1	to be or not to be	Jodie Whittaker has had an active career in acting for less than 20 years.	0
24	T47	GW4	to be or not to be	Jodie Whittaker got married before the 2000s.	2
25	T47	GW4	to be or not to be	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	to be or not to be	Jodie Whittaker has had only one husband.	0
27	T53	GW4	to be or not to be	Florence Foster Jenkins was a film that was produced by Stephen Frears.	2
28	T53	GW4	to be or not to be	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	to be or not to be	The film Florence Foster Jenkins earned money at the box office.	0
30	T53	GW1	to be or not to be	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	2
31	T53	GW1	to be or not to be	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	to be or not to be	Florence Foster Jenkins was released in Spring and Summer of 2016.	0
33	T53	GW2	to be or not to be	The film Florence Foster Jenkins had fewer than 3 star actors.	2
34	T53	GW2	to be or not to be	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	to be or not to be	The film Florence Foster Jenkins earned money.	0
36	T73	GW6	to be or not to be	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	2
37	T73	GW6	to be or not to be	Natalya Kaspersky has two children.	1
38	T73	GW6	to be or not to be	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	0
39	T73	GW4	to be or not to be	Eugene Kaspersky was not born into the USSR.	2
40	T73	GW4	to be or not to be	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	to be or not to be	Eugene Kaspersky was born a United States citizen.	0
42	T73	GW1	to be or not to be	Eugene Kaspersky is worth over a zillion dollars.	2
43	T73	GW1	to be or not to be	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	to be or not to be	Eugene Kaspersky was born in the fall of 1965.	0
45	T78	GW0	to be or not to be	Joseph Glidden was born in the southwest part of the U.S..	2
46	T78	GW0	to be or not to be	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	to be or not to be	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	0
48	T78	GW1	to be or not to be	Joseph Glidden died in the northeast.	2
49	T78	GW1	to be or not to be	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	to be or not to be	Joseph Glidden was born in the Winter of 1813.	0
51	T78	GW4	to be or not to be	Joseph Glidden was known for their acting skills.	2
52	T78	GW4	to be or not to be	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	to be or not to be	Joseph Glidden passed away when he was 93 years old.	0
54	T94	GW1	to be or not to be	John McCain was born in the Summer of 1936.	2
55	T94	GW1	to be or not to be	Meghan was John McCain's closest child.	1
56	T94	GW1	to be or not to be	John McCain died in the Summer of 2018.	0
57	T94	GW0	to be or not to be	John McCain lived to be under 80 years old.	2
58	T94	GW0	to be or not to be	John McCain was born on a military base.	1
59	T94	GW0	to be or not to be	John McCain married Carol Shepp before Cindy Hensley.	0
60	T94	GW4	to be or not to be	John McCain was known for being in the Democratic party.	2
61	T94	GW4	to be or not to be	John McCain has one sibling.	1
62	T94	GW4	to be or not to be	John McCain passed away in the summer.	0
63	T101	GW4	to be or not to be	Chic is a band that was also known as The Big Orange Band.	2
64	T101	GW4	to be or not to be	The band Chic has broken up twice in the past.	1
65	T101	GW4	to be or not to be	The band Chic is known for performing mostly Disco, funk, R&B.	0
66	T101	GW1	to be or not to be	Chic was originally known as The Big Banana Brand.	2
67	T101	GW1	to be or not to be	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	1
68	T101	GW1	to be or not to be	Chic has been active as a band in one form or another for less than 40 years.	0
69	T101	GW0	to be or not to be	Chic began performing under 40 years ago.	2
70	T101	GW0	to be or not to be	Chic recorded most of their music as The Big Apple Band.	1
71	T101	GW0	to be or not to be	Chic was signed to multiple records.	0
72	T111	GW4	to be or not to be	Charles IV of Spain and His Family was painted by Picasso.	2
73	T111	GW4	to be or not to be	The painting Charles IV of Spain and His Family took several years to paint.	1
74	T111	GW4	to be or not to be	The painting Charles IV of Spain and His Family is held in Spain.	0
75	T111	GW0	to be or not to be	Charles IV of Spain and His Family can be seen in the capital of France.	2
76	T111	GW0	to be or not to be	Charles IV of Spain and His Family was finished in the winter of 1801.	1
77	T111	GW0	to be or not to be	Charles IV of Spain and His Family took less than 2 years to complete.	0
78	T111	GW1	to be or not to be	Charles IV of Spain and His Family was painted at the beginning of the 20th century.	2
79	T111	GW1	to be or not to be	Charles IV of Spain and His Family was a commissioned painting.	1
80	T111	GW1	to be or not to be	Charles IV of Spain and His Family measures over 10 feet wide at it's longest point.	0
81	T144	GW0	to be or not to be	Jennifer Connelly is an British actress.	2
82	T144	GW0	to be or not to be	Jennifer Connelly received her bachelor's university from Stanford University.	1
83	T144	GW0	to be or not to be	Jennifer Connelly resides in the same state than where she was born.	0
84	T144	GW1	to be or not to be	Jennifer Connelly has been active in acting for at most than 35 years.	2
85	T144	GW1	to be or not to be	Jennifer Connelly has more than one college degree.	1
86	T144	GW1	to be or not to be	Jennifer Connelly was born in the winter of 1970.	0
87	T144	GW4	to be or not to be	Jennifer Connelly never went to an ivy league university.	2
88	T144	GW4	to be or not to be	Jennifer Connelly has lived her entire life in New York.	1
89	T144	GW4	to be or not to be	Jennifer Connelly has had only one husband.	0
90	T149	GW1	to be or not to be	Johnny Cash was active in music for less than 45 years.	2
91	T149	GW1	to be or not to be	Johnny Cash preferred making music with Columbia over Legacy.	1
92	T149	GW1	to be or not to be	Johnny Cash was born in the Winter of 1932.	0
93	T149	GW0	to be or not to be	Johnny Cash was born in Spring of 1932.	2
94	T149	GW0	to be or not to be	Johnny Cash outlived his second wife, June Carter.	1
95	T149	GW0	to be or not to be	Rosanne Carter is Johnny Cash's children.	0
96	T149	GW4	to be or not to be	Johnny Cash was born in the Fall of 1932.	2
97	T149	GW4	to be or not to be	Johnny Cash was on at least 6 different labels throughout his career.	1
98	T149	GW4	to be or not to be	Johnny Cash is dead by now.	0
99	T162	GW1	to be or not to be	Bailiwick of Jersey has only one recognised regional language.	2
100	T162	GW1	to be or not to be	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondr? Jr will replace him.	1
101	T162	GW1	to be or not to be	Bailiwick of Jersey has one official language.	0
102	T162	GW4	to be or not to be	The most spoken language in the Bailiwick of Jersey is French.	2
103	T162	GW4	to be or not to be	The Bailiwick of Jersey follows the same religion as England.	1
104	T162	GW4	to be or not to be	The Bailiwick of Jersey is independent.	0
105	T162	GW0	to be or not to be	Polish are the smallest ethnic group in Bailiwick of Jersey.	2
106	T162	GW0	to be or not to be	The Church of England's headquarters are in Bailiwick of Jersey.	1
107	T162	GW0	to be or not to be	There are more French than Asians people in Bailiwick of Jersey.	0
108	T168	GW1	to be or not to be	Farrah Abraham has been active in her TV career for around 50 years.	2
109	T168	GW1	to be or not to be	Farrah Abraham will end up on another TV show.	1
110	T168	GW1	to be or not to be	Farrah Abraham was born in the summer of 1991.	0
111	T168	GW0	to be or not to be	Farrah Abraham is more than thirty years old.	2
112	T168	GW0	to be or not to be	Farrah Abraham has lived in Austin for most of her life.	1
113	T168	GW0	to be or not to be	Farrah Abraham has appeared on television.	0
114	T168	GW4	to be or not to be	Farrah Abraham has four children.	2
115	T168	GW4	to be or not to be	Farrah Abraham is known for being an actress.	1
116	T168	GW4	to be or not to be	Farrah Abraham has lived outside Iowa.	0
117	T172	GW4	to be or not to be	Bruges has less than 100,000 people that live in it.	2
118	T172	GW4	to be or not to be	The city of Bruges has four postal codes.	1
119	T172	GW4	to be or not to be	The area code of Bruges is 050.	0
120	T172	GW22	to be or not to be	Bruges has population less than 100,000.	2
121	T172	GW22	to be or not to be	Bruges is the most populated city in Belgium.	1
122	T172	GW22	to be or not to be	Density of Bruges is less than 900/km2.	0
123	T172	GW1	to be or not to be	Bruges has a population under 100k.	2
124	T172	GW1	to be or not to be	Bruges will shink as a city, population wise, in the years to come.	1
125	T172	GW1	to be or not to be	There are less than 2500 people per square mile in Bruges.	0
126	T174	GW0	to be or not to be	Jidenna has appeared on five different labels.	2
127	T174	GW0	to be or not to be	Jidenna still resides in Wisconsin Rapids.	1
