index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	Aksel V. Johannesen serves in the Faroe Islands government.	0
1	T12	GW0	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	Faroe Islands only has one official language.	2
3	T12	GW1	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	The Faroe Islands has more than one official language.	0
4	T12	GW1	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	The Faroe Islands has more than one official religion.	2
6	T12	GW4	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	The monarch of the Faroe Islands is Margethe II	0
7	T12	GW4	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	title : Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) ; Religion : Church of the Faroe Islands ; Capital and largest city : Torshavn ; Official languages : Faroese , Danish ; Demonym(s) : Faroe Islander , Faroese ; Government : Devolved government  within  parliamentary constitutional monarchy ; Monarch  : Margrethe II ; High Commissioner  : Lene Moyell Johansen ; Prime Minister  : Aksel V. Johannesen ; Legislature : Logting .	The Faroe Islands are led by Lene Moyell Johnansen.	2
9	T13	GW0	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Fearless is over 50 minutes in length.	0
10	T13	GW0	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Fearless was Taylor Swift's second release.	1
11	T13	GW0	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Scott Borchetta single-handily produced Fearless.	2
12	T13	GW4	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	The album Fearless was released in the winter of 2008.	0
13	T13	GW4	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	The album Fearless was over an hour in length.	2
15	T13	GW1	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Fearless' recording spanned across two years.	0
16	T13	GW1	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	title : Fearless ; Released : November 11, 2008  ( 2008-11-11 ) ; Recorded : 2007 - 2008 ; Genre : Country pop ; Length : 53 : 41 ; Label : Big Machine ; Producer : Scott Borchetta  (exec.)  , Nathan Chapman  , Taylor Swift .	Fearless was released in the Spring of 2008.	2
18	T14	GW1	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners is pretty close to two hours long.	0
19	T14	GW1	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
